Timestamp,Full Name,University Email,University ID,Course Code,Course Time,Doctor/TA Name
3/12/2025 09:15:10,Ahmed Hassan,ahmed.hassan@miuegypt.edu.eg,2023/00001,SWE21201,1:00 - 2:30,Dr. Ahmed Smith
3/12/2025 09:20:42,Sara Ali,sara.ali@gmail.com,2022/00002,CSC23002 Lecture,11:30 - 1:00,TA Mariam Hassan
3/12/2025 09:33:01,Omar Nabil,omar.nabil@miuegypt.edu.eg,2023/00003,BAS11204 Lecture,12:00 - 2:00,Dr. Youssef Ali
3/12/2025 09:40:55,Mona,mona.adel@miuegypt.edu.eg,2023/123456,SWE1113 Tutorial,1:30 - 3:00,Dr. Fatma Mostafa
3/12/2025 09:50:10,John Doe,john.doe@miuegypt.edu.eg,2023/00005,INF23005-LAB,1 - 2,TA Ali Samir
3/12/2025 10:05:44,Laila Mohamed,laila@miuegypt.edu.eg,2023/00006,CSC22003,11 - 12:30,Dr. Omar Tarek
3/12/2025 10:15:20,Karim Yasser,karim.yasser@miuegypt.edu.eg,2024/00007,SWE21007-Tutorial,11:00 - 1:00,Dr. Youssef Mostafa
3/12/2025 10:22:02,Heba Ragab,heba.ragab@miuegypt.edu.eg,2023/00008,CS120 Lab,11:30 - 1:00,Dr. Amira Hassan
3/12/2025 10:35:11,Yasmin Ali,yasmin.ali@miuegypt.edu.eg,2023/00009,MRK10002-BUS,1:00 - 2:30,Prof. Ahmed Farouk
3/12/2025 10:45:59,Mahmoud Saeed,mahmoud.saeed@miuegypt.edu.eg,2022/00010,SWE21104,25:00 - 3:30,Dr. Youssef Said
3/12/2025 11:00:00,Nour Hassan,nour.hassan@miuegypt.edu.eg,2023/00011,BAS11111 Lecture,10:30 - 12:00,Dr. Maha Farouk
3/12/2025 11:15:25,Mohamed Abdel-Rahman,mohamed.abdel@miuegypt.edu.eg,2025/00012,CSC21009,2:30 - 4:00,Dr. Khaled Ahmed
3/12/2025 11:30:40,Nour El-Din,nour.eldin@miuegypt.edu.eg,2024/00013,INF23012-Tutorial,10:00 - 11:30,Prof. Dina Farouk
3/12/2025 11:45:55,Dina Abdel-Aziz,dina.abdel@gmail.com,2022/00014,SWE2304 Lab,9:00 - 10:30,TA
3/12/2025 12:00:10,Tamer Said,tamer.said@miuegypt.edu.eg,2023/00015,BAS1215,1:15 - 2:45,Dr. Nesma Farouk
